x,y,z,d
3.27836,6.38956,2.18718,0.4
5.51424,5.61356,1.504,0.8
1.824,2.07364,2.3781,0.4
7.79304,3.08814,2.06464,0.4
0.558,5.6566,1.922,0.4
9.51436,4.558,1.372,0.4
9.76942,0.678,2.47966,0.4
3.76182,9.27178,2.2666,0.4
4.6567,2.7014,2.2276,0.4
3.01392,2.83538,1.954,0.4
4.4366,1.04,1.84,0.8
3.14314,2.39414,1.93,0.4
3.81718,0.532,2.12964,0.4
7.1265,3.3402,1.802,0.4
1.968,4.40004,1.962,0.4
8.7183,4.20108,1.462,0.4
9.43238,2.18576,2.1242,0.4
8.6395,5.86486,1.898,0.4
9.51646,6.11282,2.2064,0.4
2.23266,9.14362,2.73812,0.8
1.252,0.206,2.71332,0.4
8.32878,2.70626,2.18718,0.4
4.77112,8.44548,2.18342,0.4
5.13982,2.9256,1.998,0.4
1.038,6.93436,2.24832,0.4
2.39322,9.7179,2.65942,0.4
0.726,6.27142,1.932,0.4
0.832,1.964,2.60138,0.4
6.5388,9.63366,1.792,0.8
6.78366,0.1792,1.816,0.4
9.33572,2.45346,1.85,0.4
5.3486,9.8813,1.858,0.4
1.202,9.08314,2.59202,0.4
7.26084,0.602,2.2973,0.4
1.568,1.556,2.93626,0.4
5.77862,4.44334,2.00274,0.4
0.286,3.77724,1.9,0.4
9.79168,9.5685,2.3287,0.8
9.13674,1.87,2.24222,0.4
1.45,6.00782,2.20386,0.4
6.07988,3.36434,2.01612,0.4
1.648,9.1007,2.65258,0.4
9.51088,1.794,2.12846,0.4
5.0408,8.09774,2.0137,0.4
2.01046,0.79,2.72496,0.4
1.13,9.73328,2.55094,0.4
4.81382,3.65784,1.44,0.8
6.39898,5.6171,1.818,0.4
5.27294,4.95702,1.664,0.4
0.1646,5.71848,1.778,0.4
2.73968,0.1996,2.44906,0.4
6.5835,1.136,1.992,0.4
3.4368,7.49866,2.40098,0.4
3.42574,0.638,2.16432,0.4
6.36042,3.6267,1.92,0.4
0.296,2.95016,1.96,0.8
0.846,9.20554,2.43204,0.4
1.656,9.49416,2.79402,0.4
7.90172,5.0377,1.9,0.4
7.75702,3.40468,1.812,0.4
8.01226,7.18386,1.746,0.4
9.28648,3.69954,1.706,0.4
8.74572,6.68686,1.942,0.4
6.9736,6.62626,1.55,0.4
5.54784,1.836,1.782,0.8
4.1851,8.1137,2.1802,0.4
8.97002,7.01936,1.886,0.4
9.76488,2.06766,2.31238,0.4
6.57602,7.09152,1.518,0.4
9.41346,0.718,2.30502,0.4
3.7128,6.15606,2.17162,0.4
4.7319,3.21712,2.18274,0.4
8.29506,7.62614,1.958,0.4
7.49392,9.65492,1.882,0.8
9.41078,6.40262,1.954,0.4
0.948,3.4884,2.01802,0.4
4.94488,3.23504,1.84,0.4
1.13,1.152,3.06096,0.4
8.32038,3.60788,1.626,0.4
4.0401,4.46364,1.81,0.4
9.55434,6.6956,1.724,0.4
1.578,0.714,3.02096,0.4
8.3266,6.72572,1.524,0.8
6.92024,4.35708,1.87,0.4
7.59286,2.78566,1.9,0.4
6.96796,5.70858,2.00164,0.4
4.64322,6.4409,1.662,0.4
3.19842,1.398,2.14916,0.4
2.65566,4.30976,2.03502,0.4
1.618,6.47018,2.25612,0.4
5.41718,2.92556,1.71,0.4
1.196,1.368,2.50614,0.8
2.03202,8.59466,2.60834,0.4
8.57986,2.78488,1.888,0.4
9.09124,6.51854,1.748,0.4
7.81726,3.85004,1.816,0.4
6.80432,0.752,2.0072,0.4
2.80068,9.16378,2.52668,0.4
6.13008,1.844,1.746,0.4
5.99216,5.03566,2.06704,0.4
4.22196,9.49154,1.958,0.8
0.0648,1.966,2.071,0.4
9.6397,8.64904,2.36952,0.4
2.36664,8.44918,2.43308,0.4
9.19376,7.27502,1.686,0.4
2.75214,8.39058,2.41644,0.4
6.76996,5.44586,1.788,0.4
7.2685,8.22266,1.748,0.4
1.172,2.23208,2.45356,0.4
4.5333,8.18352,1.7,0.8
7.37012,7.53514,1.648,0.4
6.1875,0.912,2.01504,0.4
0.494,2.2716,2.56018,0.4
5.71158,2.39396,1.638,0.4
3.29398,4.78498,2.0414,0.4
1.978,9.67316,2.62492,0.4
4.7866,8.85204,2.04136,0.4
2.2541,0.648,2.44388,0.4
0.1688,4.02366,1.37,0.8
3.86444,1.212,1.844,0.4
8.04028,8.16528,2.16268,0.4
0.654,4.39982,1.606,0.4
1.11,7.3275,2.23492,0.4
9.28414,5.8873,1.968,0.4
8.90784,2.64724,1.684,0.4
5.0523,1.346,1.864,0.4
3.6615,4.69762,1.916,0.4
4.76996,2.46452,1.686,0.8
0.492,1.9,2.40054,0.4
6.35612,6.73954,1.418,0.4
6.04364,9.39632,2.22928,0.4
0.792,4.64326,1.324,0.4
3.05162,3.67396,2.05492,0.4
9.11994,0.488,2.16392,0.4
3.99424,0.202,1.998,0.4
8.49708,7.24192,1.772,0.4
4.16206,4.21276,1.282,0.8
2.26592,7.98228,2.58036,0.4
0.696,1.588,2.2675,0.4
8.0454,1.822,1.946,0.4
2.6401,8.00468,2.44278,0.4
8.13772,9.38644,2.21324,0.4
2.62388,7.64532,2.27028,0.4
4.98476,0.728,2.16742,0.4
7.69716,5.32062,1.708,0.4
8.48366,9.77482,1.906,0.8
9.10026,8.61498,2.24542,0.4
4.23238,6.44806,1.734,0.4
2.91634,7.9045,2.18092,0.4
8.02004,2.78354,1.94,0.4
3.8179,8.79172,2.25592,0.4
5.93132,5.25778,1.74,0.4
8.91996,0.1908,1.982,0.4
2.90188,6.35222,2.04484,0.4
3.39766,5.78882,1.812,0.8
7.67322,0.366,2.2317,0.4
3.66078,0.82,1.9,0.4
8.2775,2.99914,1.736,0.4
4.09738,0.552,1.838,0.4
4.38576,4.62202,1.692,0.4
3.9867,5.84638,1.69,0.4
8.63348,9.0698,2.39848,0.4
1.408,5.55986,2.08736,0.4
5.81146,8.2469,1.48,0.8
0.53,2.46386,2.21264,0.4
1.472,8.83764,2.41466,0.4
6.23844,2.10948,1.468,0.4
7.07604,7.90712,1.58,0.4
4.16036,8.50154,2.07644,0.4
3.75032,7.45752,2.16662,0.4
6.68504,7.8404,1.698,0.4
2.32768,8.123,2.21488,0.4
8.91306,0.812,1.7,0.8
0.534,9.06064,2.23772,0.4
5.77464,4.79396,1.83,0.4
5.538,9.56218,2.09784,0.4
1.872,8.86,2.35568,0.4
7.57526,2.24022,1.714,0.4
3.00378,5.18302,1.932,0.4
7.8338,0.1462,1.94,0.4
5.04104,5.2566,1.494,0.4
3.00598,4.5964,1.552,0.8
9.8394,2.28348,1.986,0.4
7.3636,6.21324,2.05002,0.4
9.93036,8.94846,2.34728,0.4
0.023,5.33134,1.798,0.4
6.83678,9.1484,1.994,0.4
7.9659,9.91754,1.636,0.4
7.57042,0.868,2.07946,0.4
4.12578,8.90924,2.03636,0.4
6.09858,1.28,1.558,0.8
1.502,8.2606,2.34862,0.4
2.71676,2.58016,1.938,0.4
8.04878,7.92846,1.848,0.4
8.99296,5.62136,1.948,0.4
9.75944,9.96224,2.9822,0.4
1.692,4.04526,1.946,0.4
4.9774,5.92896,1.666,0.4
9.72774,6.0377,1.876,0.4
5.00476,7.54208,1.752,0.8
1.608,1.006,2.74828,0.4
6.1003,5.84194,1.678,0.4
6.15874,2.92426,1.672,0.4
8.37366,2.42632,1.91,0.4
7.31978,5.85936,1.882,0.4
4.44248,8.75518,1.86,0.4
4.87368,0.626,1.802,0.4
5.65362,5.03206,1.54,0.4
5.76076,3.03428,1.226,0.8
3.7371,2.80618,1.752,0.4
8.76888,5.60234,1.624,0.4
8.5808,3.83002,1.434,0.4
3.45728,5.01308,1.754,0.4
7.4339,3.4915,1.6,0.4
7.69694,7.88814,1.66,0.4
2.31632,6.85202,2.40468,0.4
7.538,4.39864,2.04286,0.4
3.99736,7.36634,1.628,0.8
4.83574,8.71104,1.678,0.4
6.72652,5.97152,1.83,0.4
4.97956,4.57412,1.608,0.4
1.764,4.2843,1.638,0.4
7.14088,0.548,1.922,0.4
3.1751,6.34578,1.764,0.4
0.842,0.888,2.46342,0.4
9.23018,1.73,1.852,0.4
7.7946,2.99254,1.374,0.8
6.07744,3.53824,1.656,0.4
2.81538,3.94462,1.882,0.4
5.0868,6.86014,1.756,0.4
5.332,2.33036,1.524,0.4
6.53638,8.56638,1.936,0.4
2.0253,7.7484,2.36734,0.4
9.34284,9.8885,2.09584,0.4
7.6205,4.65054,1.748,0.4
4.43888,5.00716,1.228,0.8
8.8796,9.08262,2.0932,0.4
0.91,7.37666,1.896,0.4
4.84436,6.20802,1.42,0.4
9.39808,6.12088,1.67,0.4
2.2442,0.01084,2.43236,0.4
7.13202,5.58588,1.656,0.4
4.94692,1.89,1.756,0.4
2.0041,8.2461,2.43126,0.4
5.70644,4.15944,1.412,0.8
3.51132,9.00992,2.10556,0.4
2.06026,0.342,2.28546,0.4
4.23274,6.81836,1.602,0.4
8.32866,3.25738,1.432,0.4
3.02726,8.2887,2.14976,0.4
3.77974,8.80016,1.87,0.4
2.07296,3.10348,1.94,0.4
5.81144,9.0751,2.23244,0.4
2.47464,9.54504,2.09154,0.8
1.996,6.18874,2.14128,0.4
5.33776,5.07826,1.294,0.4
3.38264,0.1564,2.53748,0.4
8.40572,5.52328,1.482,0.4
6.76232,3.63452,1.782,0.4
5.32558,7.0858,1.528,0.4
3.18018,7.61468,2.12162,0.4
1.596,5.0709,2.22798,0.4
4.02868,2.3383,1.416,0.8
9.60376,3.85462,1.534,0.4
9.83922,6.4203,1.774,0.4
5.384,3.68282,1.258,0.4
2.23946,7.23784,2.32376,0.4
5.55984,7.32004,1.758,0.4
5.24212,2.709,1.426,0.4
6.37406,1.756,1.328,0.4
3.40908,7.29,2.0269,0.4
7.58526,6.14792,1.424,0.8
3.54354,1.536,1.976,0.4
9.4247,8.75134,2.0499,0.4
3.99472,8.50574,1.712,0.4
0.1408,4.768,1.57,0.4
4.7566,9.23314,1.912,0.4
4.4212,5.7021,1.756,0.4
3.37534,1.154,1.884,0.4
0.0202,3.45046,1.778,0.4
7.62352,0.564,1.564,0.8
8.65752,6.26052,1.788,0.4
4.21736,0.0404,1.71,0.4
3.98352,7.95552,1.734,0.4
9.82464,6.6152,1.428,0.4
5.97402,1.832,1.362,0.4
8.527,8.69974,2.27296,0.4
2.54798,5.65246,1.798,0.4
2.00054,6.64022,2.27946,0.4
7.53254,8.85884,1.942,0.8
3.5516,1.868,1.756,0.4
0.706,8.4534,2.11446,0.4
9.3374,9.3896,1.986,0.4
4.70942,6.976,1.704,0.4
2.4676,6.63042,2.10148,0.4
9.00766,5.36094,1.424,0.4
5.88312,8.8462,1.914,0.4
9.75904,0.1536,2.63872,0.4
2.08614,5.06782,1.444,0.8
6.46368,0.556,1.938,0.4
0.812,2.18774,2.27422,0.4
1.138,3.241,1.774,0.4
7.0518,2.80594,1.722,0.4
8.98312,6.03884,1.764,0.4
4.50004,7.63656,1.444,0.4
6.4739,8.95284,1.944,0.4
7.59662,4.98178,1.522,0.4
2.96498,3.11008,1.424,0.8
4.77362,4.25084,1.492,0.4
5.79852,7.63176,1.664,0.4
5.79998,9.32512,1.92,0.4
7.77168,4.23266,1.762,0.4
6.84126,1.262,1.708,0.4
6.72312,2.82006,1.496,0.4
8.6134,7.63716,1.73,0.4
0.66,4.29214,1.164,0.4
5.93104,2.29126,0.984,0.8
8.11126,2.54358,1.634,0.4
0.67,1.19,2.27284,0.4
3.51164,3.822,1.882,0.4
6.57688,4.84778,2.13282,0.4
0.1926,5.47072,1.466,0.4
9.78196,5.6884,1.678,0.4
8.05644,7.5726,1.644,0.4
9.72102,2.98252,1.774,0.4
1.436,0.634,2.27764,0.8
0.408,4.57226,1.348,0.4
4.42814,0.48,1.622,0.4
1.522,9.78802,2.5589,0.4
2.84768,6.01432,1.832,0.4
0.224,8.02,2.0777,0.4
2.56418,6.35344,1.832,0.4
8.20532,8.52498,2.10968,0.4
0.688,9.5678,2.48296,0.4
9.07662,6.8642,1.266,0.8
0.972,4.9887,1.156,0.4
7.11068,9.2253,1.718,0.4
7.24328,0.926,1.86,0.4
1.412,7.61306,2.37778,0.4
3.17118,3.91644,1.704,0.4
0.1376,0.47,2.34674,0.4
2.25702,3.32056,1.652,0.4
4.57456,6.74194,1.406,0.4
2.86598,5.36178,1.378,0.8
1.138,6.12914,1.986,0.4
4.64344,1.598,1.744,0.4
2.58654,4.85408,1.21,0.4
0.642,7.4303,1.614,0.4
0.478,1.81,2.01396,0.4
3.09286,0.21,2.268,0.4
6.13458,7.74802,1.486,0.4
7.90586,8.40148,1.872,0.4
3.64102,4.91332,1.196,0.8
8.17964,1.218,2.19102,0.4
4.91124,9.60978,1.998,0.4
8.82154,7.33448,1.56,0.4
7.19708,2.22782,1.586,0.4
9.91608,5.08956,1.498,0.4
9.1861,5.7282,1.616,0.4
3.60802,9.93224,2.2983,0.4
9.07374,9.68366,1.884,0.4
1.938,7.46006,1.854,0.8
2.95548,2.54706,1.62,0.4
8.9654,4.65068,1.454,0.4
6.39744,0.222,1.726,0.4
5.1035,3.07948,1.516,0.4
2.6682,8.18232,2.01726,0.4
4.05374,8.99696,1.654,0.4
6.69782,8.30428,1.686,0.4
6.92288,2.48238,1.444,0.4
1.478,9.37088,2.14226,0.8
5.88942,0.65,1.928,0.4
3.06262,1.776,2.16294,0.4
9.41438,2.7706,1.618,0.4
9.41088,3.22852,1.72,0.4
8.44886,5.92268,1.556,0.4
7.63768,8.2762,1.604,0.4
2.4169,7.8204,1.974,0.4
0.232,2.3248,1.99,0.4
0.0558,8.71714,1.808,0.8
1.566,2.96026,1.868,0.4
4.5187,1.936,1.568,0.4
7.29932,4.40234,1.724,0.4
8.05748,4.65266,1.876,0.4
2.6493,8.79868,2.47154,0.4
7.723,7.42986,1.492,0.4
1.298,6.66132,2.10266,0.4
1.298,0.0452,2.35056,0.4
1.9,6.64592,1.694,0.8
1.208,5.77342,1.818,0.4
6.35268,2.68816,1.428,0.4
4.9633,6.97824,1.4,0.4
3.52684,9.57434,2.14378,0.4
8.17822,6.15608,1.38,0.4
6.33364,4.99822,1.86,0.4
2.2462,8.78976,2.25688,0.4
7.81408,6.66184,1.222,0.4
1.172,6.9486,1.56,0.8
1.682,7.92196,2.23028,0.4
9.57278,0.1528,2.29438,0.4
2.18274,6.12514,1.794,0.4
0.888,1.372,1.996,0.4
2.8501,6.45502,1.568,0.4
3.04758,9.29304,2.23666,0.4
7.1158,7.59188,1.342,0.4
7.1953,1.43,1.76,0.4
8.15904,4.5771,1.294,0.8
9.08118,6.26314,1.452,0.4
6.9293,5.31024,1.456,0.4
9.76418,5.44036,1.376,0.4
1.624,4.2525,1.268,0.4
9.149,4.302,1.596,0.4
9.7826,0.458,2.15106,0.4
9.46152,6.43728,1.438,0.4
5.41822,9.21008,1.954,0.4
3.9947,6.22676,1.238,0.8
0.916,9.7671,2.222,0.4
4.97824,1.558,1.536,0.4
6.12088,4.72748,1.648,0.4
8.33074,9.03092,2.14716,0.4
6.59144,4.72354,1.708,0.4
8.12736,8.8321,1.864,0.4
6.8879,4.54196,1.52,0.4
3.41388,6.26726,1.454,0.4
0.15,0.095,1.848,0.8
8.66288,2.26634,1.686,0.4
3.92678,0.834,1.6,0.4
0.734,6.53666,1.63,0.4
2.61338,0.544,2.30356,0.4
8.94514,7.84304,1.632,0.4
8.22422,2.10696,1.732,0.4
6.96436,6.97828,1.376,0.4
9.01086,4.32906,1.224,0.4
9.703,1.422,1.648,0.8
3.39904,2.36106,1.636,0.4
3.65618,9.31044,1.88,0.4
6.8176,4.01,1.632,0.4
1.724,7.13844,1.396,0.4
1.476,5.2243,1.882,0.4
5.11066,2.01738,1.418,0.4
5.85804,4.7395,1.36,0.4
4.96416,9.94808,1.784,0.4
0.21,5.01084,0.986,0.8
6.32178,3.25586,1.518,0.4
9.01348,8.33774,1.978,0.4
2.83594,8.96736,2.1638,0.4
5.91436,3.60766,1.302,0.4
5.5058,0.554,1.896,0.4
8.58816,3.4835,1.234,0.4
6.29916,5.30038,1.598,0.4
4.41978,2.80282,1.344,0.4
5.51316,7.51416,1.148,0.8
3.05096,8.66678,2.0177,0.4
2.11584,1.922,2.16134,0.4
9.30796,3.44886,1.404,0.4
1.286,2.92292,1.59,0.4
1.62,1.742,2.3102,0.4
4.23414,0.722,1.372,0.4
4.08628,4.65382,0.888,0.4
6.79446,2.15626,1.258,0.4
6.40882,4.52198,1.166,0.8
2.5783,3.67358,1.71,0.4
2.93942,9.21332,1.864,0.4
9.9092,4.56424,1.326,0.4
7.64314,9.98724,1.408,0.4
0.456,8.2723,1.864,0.4
1.8,3.20058,1.658,0.4
3.23682,2.58164,1.352,0.4
7.21628,6.58028,1.234,0.4
4.81664,5.69738,1.102,0.8
1.056,4.47796,1.074,0.4
8.16814,0.484,2.02536,0.4
6.63796,2.567,1.182,0.4
8.13506,0.932,1.924,0.4
9.60636,2.00864,1.812,0.4
8.48986,2.597,1.546,0.4
1.394,3.51276,1.642,0.4
5.27404,6.64142,1.48,0.4
7.47094,7.3048,0.964,0.8
8.43678,1.16,1.798,0.4
1.252,1.904,2.2472,0.4
1.794,8.49778,2.2074,0.4
7.209,3.09718,1.498,0.4
7.52892,1.146,1.672,0.4
1.116,8.90152,2.23382,0.4
3.19646,6.63712,1.482,0.4
2.34036,4.39776,1.81,0.4
9.05992,2.84394,1.142,0.8
9.91484,8.00032,1.832,0.4
8.69294,6.19396,1.398,0.4
3.94258,6.84592,1.33,0.4
8.44624,6.31122,1.11,0.4
6.85292,3.33816,1.522,0.4
0.322,6.39628,1.888,0.4
6.51204,7.52306,1.524,0.4
4.02504,1.364,1.52,0.4
8.05428,9.26436,1.462,0.8
9.52264,5.83104,1.416,0.4
1.894,3.7867,1.726,0.4
3.1118,8.35846,1.772,0.4
1.64,1.184,2.14562,0.4
1.758,3.53508,1.45,0.4
1.17,7.8908,2.23096,0.4
5.37894,2.4561,1.15,0.4
7.95228,8.65256,1.56,0.4
0.97,1.996,1.73,0.8
8.57644,8.43096,1.98,0.4
7.02952,3.69532,1.494,0.4
1.802,2.36522,2.12042,0.4
4.37308,1.566,1.464,0.4
1.118,6.37006,1.67,0.4
2.49952,4.06264,1.662,0.4
2.16828,8.4508,2.06326,0.4
9.23138,3.95836,1.416,0.4
6.84182,5.9123,1.25,0.8
9.20792,9.02812,1.864,0.4
4.52078,9.074,1.634,0.4
7.36434,5.30588,1.484,0.4
8.84726,8.71542,1.942,0.4
8.1264,1.41,1.844,0.4
4.83338,4.55336,1.238,0.4
6.56332,0.868,1.708,0.4
6.068,6.0954,1.372,0.4
6.17346,5.51864,1.058,0.8
8.04972,6.37732,1.078,0.4
2.83322,7.6072,1.928,0.4
5.1122,9.37482,1.76,0.4
4.70944,3.06268,1.454,0.4
9.56102,4.1173,1.236,0.4
2.47554,6.61322,1.536,0.4
6.9581,8.76078,1.8,0.4
3.4536,0.248,2.11038,0.4
3.98764,5.53628,0.834,0.8
4.5791,5.29772,0.728,0.4
2.28676,7.08284,1.548,0.4
2.4638,0.1988,2.1652,0.4
2.70738,7.91862,1.72,0.4
8.73264,0.244,1.634,0.4
6.24686,7.0984,1.288,0.4
0.61,5.97764,1.692,0.4
3.49536,3.46218,1.72,0.4
4.68416,2.05488,1.006,0.8
2.94764,0.546,2.08474,0.4
3.01174,6.10294,1.478,0.4
5.99602,4.94926,1.048,0.4
5.02398,4.88988,1.14,0.4
6.47748,6.38414,1.274,0.4
7.72542,1.84,1.716,0.4
5.30946,5.35006,1.004,0.4
8.26906,8.25754,1.796,0.4
7.89874,3.76866,1.232,0.8
1.68,6.1334,1.908,0.4
0.698,9.40562,2.12044,0.4
2.49056,3.47856,1.374,0.4
6.03038,7.82632,1.114,0.4
0.894,0.796,2.07872,0.4
2.80914,0.0384,2.04326,0.4
1.832,9.89464,2.32638,0.4
4.59424,9.86114,1.674,0.4
8.82738,4.9966,0.984,0.8
0.842,6.1881,1.454,0.4
0.344,7.92294,1.71,0.4
7.09812,0.286,1.606,0.4
1.522,5.56184,1.676,0.4
8.91156,5.86632,1.36,0.4
3.71558,3.74704,1.55,0.4
1.984,2.68418,1.954,0.4
8.7272,7.6628,1.352,0.4
5.28972,6.32524,0.974,0.8
4.28414,9.75944,1.43,0.4
9.74322,7.89708,1.486,0.4
6.07026,6.46878,1.236,0.4
6.1996,8.6988,1.73,0.4
7.91518,1.126,1.656,0.4
8.49086,2.91388,1.308,0.4
0.804,3.05888,1.662,0.4
5.77336,5.99802,1.122,0.4
7.92832,5.34884,1.162,0.8
7.52224,6.54752,0.978,0.4
6.61586,5.07384,1.528,0.4
5.45516,2.00612,1.216,0.4
9.59298,6.60896,1.106,0.4
8.20642,3.28504,1.054,0.4
3.76038,1.662,1.488,0.4
3.24924,9.85898,2.13966,0.4
7.02974,9.88712,1.578,0.4
5.49564,4.6768,0.836,0.8
7.3969,2.58812,1.618,0.4
9.14868,2.10878,1.778,0.4
2.48774,8.95306,1.984,0.4
8.94102,3.70186,1.312,0.4
1.99,0.858,2.23588,0.4
8.5808,8.9962,1.84,0.4
4.91982,2.81474,1.224,0.4
9.64338,6.99008,1.466,0.4
9.25688,9.39258,1.392,0.8
9.63006,9.10628,1.982,0.4
5.30218,9.06104,1.598,0.4
2.29284,0.562,2.0573,0.4
2.2789,5.82918,1.55,0.4
1.296,7.58744,1.998,0.4
8.27952,7.31438,1.446,0.4
6.45792,3.7584,1.556,0.4
7.57318,4.3879,1.448,0.4
6.17446,1.544,0.808,0.8
5.33796,1.312,1.586,0.4
0.446,0.862,2.3996,0.4
1.772,0.1852,2.06142,0.4
6.91654,4.89372,1.336,0.4
1.566,2.56742,1.876,0.4
2.41502,4.5725,1.458,0.4
4.9789,5.17226,0.866,0.4
0.284,2.0195,1.738,0.4
5.16984,8.6269,1.192,0.8
5.98934,6.847,1.11,0.4
4.279,6.75546,1.136,0.4
2.04022,9.13314,2.11914,0.4
6.3585,8.07602,1.668,0.4
3.51374,2.86146,1.426,0.4
5.24892,2.80612,1.008,0.4
3.1614,7.92872,1.872,0.4
5.2635,2.1625,0.902,0.4
8.92428,3.52304,0.744,0.8
7.26572,0.0744,1.312,0.4
9.75332,3.30402,1.532,0.4
9.35872,4.40378,1.042,0.4
8.70586,9.29876,1.612,0.4
5.28428,8.07312,1.702,0.4
5.1191,4.15304,1.31,0.4
5.22858,3.29958,1.208,0.4
1.852,1.672,1.996,0.4
8.27318,0.902,1.23,0.8
2.39868,0.95,2.21758,0.4
3.4182,7.16896,1.654,0.4
4.28418,8.69314,1.502,0.4
5.67368,5.24982,0.874,0.4
5.99288,5.09192,0.68,0.4
7.19026,2.74416,1.314,0.4
0.882,5.69122,1.604,0.4
2.57068,8.58424,2.12056,0.4
7.13536,1.09,1.216,0.8
2.7222,0.864,2,0.4
8.6321,4.27622,1.084,0.4
4.7433,4.16234,1.112,0.4
5.86998,6.33148,0.924,0.4
1.576,2.04366,2.05934,0.4
5.03366,8.043,1.404,0.4
6.55672,3.4795,1.294,0.4
0.552,3.48948,1.976,0.4
7.1743,5.24228,0.916,0.8
4.4741,0.1418,1.418,0.4
1.922,2.08962,1.86,0.4
2.51158,7.5323,1.708,0.4
3.4203,4.1711,1.536,0.4
9.43944,0.35,1.978,0.4
8.24486,4.95512,0.838,0.4
7.27934,4.64634,1.406,0.4
6.80252,7.35188,1.316,0.4
5.00132,0.914,1.292,0.8
2.13728,0.0358,2.01874,0.4
0.1512,7.66378,1.488,0.4
7.1634,4.12136,1.48,0.4
6.47052,2.03654,1.062,0.4
9.93074,2.1496,1.624,0.4
4.75998,9.50178,1.62,0.4
9.509,8.45732,1.8,0.4
0.578,2.44054,1.826,0.4
3.57474,2.68696,0.858,0.8
8.73536,8.16328,1.736,0.4
3.51984,6.60784,1.258,0.4
7.4219,4.13494,1.178,0.4
3.68056,0.356,1.8,0.4
4.56128,7.24702,1.452,0.4
7.3707,5.801,0.984,0.4
8.39652,2.23236,1.398,0.4
9.10776,1.382,1.69,0.4
6.67824,0.1892,1.196,0.8
0.836,9.05254,1.994,0.4
5.61556,5.6959,0.924,0.4
9.76144,3.59526,1.272,0.4
6.256,3.95072,1.272,0.4
2.36712,8.6332,1.774,0.4
6.26386,7.4913,1.212,0.4
8.5694,2.51034,1.164,0.4
9.23706,0.0772,1.764,0.4
8.53272,8.60692,1.386,0.8
4.70536,1.438,1.28,0.4
9.20456,8.2489,1.638,0.4
3.1535,2.00338,1.85,0.4
1.204,8.50742,2.26134,0.4
6.74536,6.67822,1.232,0.4
0.608,7.09694,1.392,0.4
6.49066,3.02134,1.248,0.4
7.3089,3.7493,1.226,0.4
1.928,2.46772,1.398,0.8
1.802,0.914,1.892,0.4
0.784,3.5263,1.66,0.4
2.75558,6.7111,1.272,0.4
2.32644,5.5778,1.244,0.4
7.5967,4.75684,1.194,0.4
1.28,2.50266,1.616,0.4
7.0312,8.47366,1.542,0.4
2.461,5.1675,0.988,0.4
4.54806,6.4418,0.704,0.8
4.93754,2.59078,0.894,0.4
0.344,4.4303,0.956,0.4
0.75,4.74844,0.942,0.4
9.74364,8.29032,1.524,0.4
1.526,5.28478,1.39,0.4
5.27316,5.64852,0.728,0.4
6.55354,0.968,1.324,0.4
1.496,3.20772,1.402,0.4
3.50366,9.82148,1.596,0.8
7.05308,4.38448,1.2,0.4
3.52388,7.68294,1.934,0.4
9.23022,7.61452,1.476,0.4
2.3521,1.654,1.986,0.4
0.868,2.57222,1.582,0.4
5.48452,9.51402,1.71,0.4
8.1768,0.25,1.704,0.4
7.08512,5.80358,0.712,0.4
4.36962,3.23434,0.922,0.8
1.058,3.38426,1.41,0.4
5.16932,9.7058,1.542,0.4
0.516,1.438,1.876,0.4
8.29998,4.10304,0.948,0.4
9.41202,3.73106,1.142,0.4
1.95,8.77274,1.972,0.4
8.42084,0.1218,1.414,0.4
8.58386,6.66498,0.988,0.4
9.66606,0.63,1.498,0.8
3.80278,5.62822,1.404,0.4
0.0484,0.842,2.24304,0.4
8.95176,9.8944,1.554,0.4
4.5669,4.49338,0.944,0.4
7.18876,0.5,1.168,0.4
5.25134,8.05034,1.07,0.4
7.67486,4.91398,0.838,0.4
4.08148,1.758,1.266,0.4
1.092,2.41154,1.054,0.8
9.12122,0.304,1.46,0.4
3.19806,0.758,1.858,0.4
7.91514,2.21704,1.512,0.4
5.6783,0.8,1.624,0.4
6.37906,8.43592,1.49,0.4
4.30584,1.21,1.284,0.4
7.52682,1.528,1.564,0.4
5.30838,5.20962,0.636,0.4
8.53182,7.32206,0.904,0.8
9.1727,8.65128,1.718,0.4
6.70944,9.03,1.634,0.4
2.65836,5.91954,1.464,0.4
6.19288,0.696,1.676,0.4
9.1236,8.51386,1.346,0.4
3.18304,1.61,1.816,0.4
7.14818,8.9128,1.484,0.4
2.087,3.04348,1.422,0.4
7.50754,1.964,1.148,0.8
0.38,3.44378,1.622,0.4
4.43728,9.39586,1.408,0.4
6.15728,9.17398,1.846,0.4
9.15162,0.604,1.192,0.4
9.58336,4.94914,1.312,0.4
8.10122,2.454,1.25,0.4
2.53404,7.33516,1.364,0.4
4.30552,7.15338,1.16,0.4
0.43,9.3925,1.592,0.8
5.58618,1.456,1.312,0.4
1.158,0.1764,2.00286,0.4
1.392,6.0814,1.64,0.4
8.92184,5.57388,1.1,0.4
5.92712,5.97296,0.754,0.4
1.75,5.91184,1.588,0.4
0.1524,2.47236,1.63,0.4
0.129,8.19968,1.522,0.4
0.954,7.9947,1.684,0.8
2.93624,9.76256,1.782,0.4
1.464,3.5425,1.184,0.4
4.82942,0.274,1.606,0.4
2.40052,6.22446,1.478,0.4
9.46782,7.32276,1.334,0.4
3.97694,0.31,1.536,0.4
3.60984,7.90014,1.614,0.4
3.64598,3.23938,1.432,0.4
