x,y,z,d
2.8631,3.7825,1.962,0.2
0.334,0.308,1.5,0.2
0.0998,3.3123,1.774,0.2
4.4562,3.5125,1.868,0.2
0.518,3.4721,1.886,0.2
3.4977,1.956,1.76,0.2
2.5808,4.2124,1.772,0.2
0.208,4.4648,1.822,0.2
0.734,3.4097,1.936,0.2
0.224,3.8477,1.866,0.2
3.248,1.236,1.666,0.2
0.58,4.3447,1.914,0.2
4.3814,3.2511,1.736,0.2
1.882,2.8505,1.754,0.2
1.154,4.1433,1.748,0.2
3.1349,3.4884,2.0291,0.2
2.5534,0.1518,1.354,0.2
2.3954,0.01808,1.31,0.2
3.3569,1.726,1.684,0.2
3.4979,4.8262,1.944,0.2
1.908,1.486,1.558,0.2
1.712,1.336,1.486,0.2
1.352,1.834,1.68,0.2
0.942,1.65,1.58,0.2
3.2358,4.6001,1.882,0.2
1.436,4.2005,1.722,0.2
2.4623,3.653,1.87,0.2
2.1726,3.1356,1.944,0.2
2.5415,1.242,1.614,0.2
4.7601,1.328,1.214,0.2
0.00896,0.44,1.366,0.2
3.4451,4.9956,1.85,0.2
0.982,0.598,1.498,0.2
0.236,4.1101,1.914,0.2
4.3252,3.5062,1.73,0.2
3.5178,4.0144,1.83,0.2
0.798,0.422,1.484,0.2
0.654,1.21,1.336,0.2
0.762,4.6989,1.894,0.2
4.0499,3.1357,1.754,0.2
1.562,1.892,1.706,0.2
4.539,2.5848,1.654,0.2
1.068,4.5508,1.85,0.2
2.3525,4.3115,1.74,0.2
3.3692,4.1379,1.85,0.2
4.2765,4.4904,1.636,0.2
3.9938,0.1254,1.356,0.2
3.7303,1.134,1.448,0.2
1.154,1.188,1.572,0.2
3.8671,1.674,1.59,0.2
3.5257,0.19,1.42,0.2
0.00528,1.252,1.562,0.2
1.612,1.07,1.542,0.2
4.9731,1.058,1.386,0.2
1.78,0.33,1.41,0.2
2.1438,4.0678,1.824,0.2
1.22,2.4363,1.726,0.2
1.602,2.1872,1.734,0.2
3.2245,4.2811,1.878,0.2
3.4627,1.552,1.672,0.2
2.7728,0.9,1.484,0.2
3.4901,2.1568,1.772,0.2
2.5012,1.078,1.522,0.2
4.096,2.7558,1.824,0.2
2.0486,1.848,1.74,0.2
4.7605,3.3404,1.874,0.2
3.3568,4.7606,1.82,0.2
1.272,3.4669,1.97,0.2
3.249,0.638,1.404,0.2
2.1314,4.6128,1.784,0.2
1.134,2.7608,1.772,0.2
0.682,0.1594,1.414,0.2
1.79,1.97,1.79,0.2
4.1173,2.9337,1.742,0.2
3.6857,3.7079,1.834,0.2
1.016,3.2153,1.936,0.2
1.418,2.1269,1.672,0.2
1.774,3.6743,1.75,0.2
1.768,1.836,1.644,0.2
0.84,4.3832,1.9,0.2
4.8899,1.472,1.222,0.2
4.8419,2.1023,1.556,0.2
0.624,2.2982,1.756,0.2
0.642,3.8518,1.976,0.2
3.71,4.061,1.786,0.2
0.0692,2.0343,1.618,0.2
4.016,1.418,1.396,0.2
2.1206,2.1103,1.81,0.2
4.9615,1.87,1.388,0.2
2.2576,3.421,1.84,0.2
4.9571,2.2904,1.61,0.2
0.988,3.0364,1.85,0.2
4.9828,4.3416,1.562,0.2
4.6495,1.76,1.35,0.2
0.1028,3.7679,1.734,0.2
3.9179,2.1506,1.734,0.2
3.0118,3.8785,1.864,0.2
1.682,2.0359,1.64,0.2
1.712,3.2187,1.776,0.2
2.4801,2.2594,1.818,0.2
0.284,2.7272,1.632,0.2
4.3973,2.0128,1.472,0.2
2.2528,1.406,1.64,0.2
0.42,1.64,0.99,1
2.7645,1.188,1.564,0.2
0.416,0.1538,1.404,0.2
3.4546,0.696,1.412,0.2
4.3416,4.8385,1.65,0.2
1.924,0.286,1.288,0.2
4.9419,2.9114,1.756,0.2
0.34,2.2825,1.658,0.2
2.575,2.4518,1.778,0.2
2.3457,0.372,1.432,0.2
1.182,1.598,1.66,0.2
1.65,4.5228,1.738,0.2
4.1748,4.3264,1.646,0.2
0.482,0.826,1.6,0.2
0.66,0.836,1.524,0.2
3.5209,1.41,1.548,0.2
0.06,4.1708,1.85,0.2
3.0725,2.7102,1.878,0.2
1.738,3.9065,1.824,0.2
1.454,1.232,1.512,0.2
3.9976,1.844,1.524,0.2
1.962,2.2138,1.75,0.2
2.6943,4.437,1.716,0.2
0.288,0.0131,1.348,0.2
2.1081,3.2922,1.85,0.2
1.176,3.1476,1.84,0.2
2.9503,2.4254,1.798,0.2
3.8832,2.4662,1.764,0.2
1.428,3.9998,1.756,0.2
3.1773,3.0253,1.796,0.2
0.944,1.468,1.538,0.2
0.838,0.718,1.452,0.2
2.679,2.233,1.81,0.2
2.8138,1.46,1.562,0.2
0.0854,2.7054,1.604,0.2
4.3385,4.2208,1.674,0.2
2.163,1.992,1.668,0.2
4.0246,4.8041,1.638,0.2
4.0163,2.6063,1.726,0.2
2.5232,3.4168,1.84,0.2
4.2973,3.6968,1.654,0.2
1.624,0.7,1.396,0.2
3.26,1.102,1.536,0.2
3.4922,3.7511,1.85,0.2
3.98,1.646,1.438,0.2
0.352,2.0472,1.654,0.2
3.2984,3.5805,1.954,0.2
2.7887,3.6394,1.846,0.2
3.9704,3.4905,1.83,0.2
3.8799,3.9537,1.802,0.2
3.029,0.794,1.468,0.2
2.9418,2.827,1.772,0.2
2.7248,2.7736,1.814,0.2
1.238,2.6218,1.67,0.2
4.0965,3.9963,1.75,0.2
2.0376,3.06,1.826,0.2
1.546,3.3585,1.862,0.2
2.4734,0.874,1.506,0.2
3.0715,4.1927,1.794,0.2
2.3905,1.934,1.688,0.2
0.894,4.9055,1.876,0.2
2.0657,4.9874,1.71,0.2
1.97,3.6658,1.744,0.2
1.67,0.926,1.422,0.2
0.558,4.1493,1.924,0.2
4.1272,0.1062,1.226,0.2
1.592,2.6294,1.628,0.2
4.5183,4.1034,1.532,0.2
2.0838,4.2826,1.798,0.2
4.1151,1.568,1.322,0.2
3.9835,3.8059,1.704,0.2
2.0636,3.9017,1.748,0.2
4.5539,0.0658,1.294,0.2
0.388,4.3708,1.818,0.2
2.5211,1.54,1.73,0.2
4.7348,4.365,1.484,0.2
0.312,3.115,1.772,0.2
0.1904,1.06,1.538,0.2
1.154,4.3855,1.77,0.2
4.5261,4.8597,1.57,0.2
3.5602,2.4798,1.79,0.2
4.1941,4.0907,1.6,0.2
0.96,2.6174,1.76,0.2
0.526,0.71,1.45,0.2
0.81,4.1241,1.902,0.2
1.278,1.074,1.484,0.2
2.7357,0.1618,1.27,0.2
1.094,3.3734,1.854,0.2
4.7239,2.8712,1.778,0.2
1.01,3.8913,1.89,0.2
3.5129,4.3124,1.792,0.2
0.474,3.8444,1.876,0.2
3.2407,4.1926,1.706,0.2
4.1765,4.9305,1.598,0.2
1.63,4.8638,1.79,0.2
2.8092,2.9703,1.77,0.2
0.77,2.7364,1.688,0.2
0.332,1.158,1.44,0.2
4.9917,4.4962,1.428,0.2
4.7596,3.0356,1.674,0.2
3.8749,4.1127,1.69,0.2
1.538,4.6788,1.756,0.2
1.56,0.362,1.476,0.2
2.1504,0.548,1.416,0.2
4.5284,2.7705,1.602,0.2
3.6953,4.568,1.798,0.2
0.97,4.4075,1.752,0.2
3.1643,1.416,1.704,0.2
3.796,2.0283,1.65,0.2
3.3237,1.43,1.59,0.2
1.92,4.7004,1.776,0.2
1.8,2.2746,1.666,0.2
4.8951,4.2631,1.408,0.2
1.348,2.9304,1.872,0.2
0.682,3.2789,1.798,0.2
2.6768,1.066,1.43,0.2
3.0126,0.0992,1.29,0.2
3.629,0.448,1.406,0.2
4.6409,4.206,1.422,0.2
2.4963,2.0996,1.7,0.2
2.867,0.0376,1.176,0.2
0.0744,3.0269,1.792,0.2
0.09,4.3247,1.738,0.2
1.288,4.8192,1.814,0.2
2.0908,0.392,1.306,0.2
4.7436,4.8825,1.504,0.2
3.2095,3.7372,1.88,0.2
0.59,4.747,1.976,0.2
4.5029,1.418,1.202,0.2
4.4418,3.3959,1.62,0.2
3.8233,3.5207,1.706,0.2
4.6552,3.2425,1.732,0.2
0.0568,4.715,1.908,0.2
4.9437,0.838,1.474,0.2
3.8501,1.048,1.32,0.2
0.532,0.298,1.474,0.2
2.6119,1.454,1.578,0.2
2.0477,0.716,1.41,0.2
2.9121,3.2344,1.926,0.2
3.3079,2.7057,1.824,0.2
1.35,4.447,1.796,0.2
3.6085,0.636,1.31,0.2
2.9591,1.05,1.49,0.2
1.816,4.224,1.8,0.2
0.522,2.3479,1.596,0.2
2.9324,1.904,1.732,0.2
3.1553,2.5515,1.798,0.2
4.5659,3.065,1.686,0.2
0.0204,4.8449,1.754,0.2
2.6131,3.6056,1.754,0.2
1.048,4.7285,1.79,0.2
3.5467,2.8222,1.812,0.2
1.23,1.452,1.54,0.2
1.542,4.3611,1.702,0.2
4.7514,4.629,1.47,0.2
0.738,3.9546,1.84,0.2
1.816,4.9666,1.73,0.2
3.5938,3.8534,1.726,0.2
4.7468,4.3091,1.292,0.2
1.722,4.0781,1.716,0.2
3.5761,1.796,1.652,0.2
4.3408,4.9549,1.492,0.2
4.6665,2.2791,1.574,0.2
0.544,0.982,1.466,0.2
3.3563,0.0746,1.356,0.2
0.852,2.9935,1.716,0.2
4.5339,3.2225,1.58,0.2
1.286,0.1338,1.524,0.2
0.7,3.7681,1.814,0.2
0.998,2.4537,1.664,0.2
2.9113,0.562,1.486,0.2
1.258,0.434,1.51,0.2
0.782,0.938,1.412,0.2
2.7744,2.5907,1.77,0.2
0.324,2.5333,1.62,0.2
0.166,0.834,1.572,0.2
0.408,4.0674,1.826,0.2
4.424,4.3652,1.57,0.2
3.1205,4.7213,1.772,0.2
3.871,0.608,1.238,0.2
1.374,3.6277,1.948,0.2
2.2863,2.2519,1.84,0.2
3.4822,4.1473,1.69,0.2
1.376,0.326,1.406,0.2
1.514,2.4381,1.664,0.2
3.173,2.8231,1.75,0.2
4.1818,3.2344,1.65,0.2
0.566,3.9659,1.754,0.2
2.303,0.96,1.486,0.2
2.5736,2.304,1.654,0.2
0.978,1.272,1.498,0.2
1.654,3.9069,1.646,0.2
0.1386,4.0052,1.776,0.2
2.3347,3.7785,1.784,0.2
0.356,3.9036,1.732,0.2
3.3465,1.912,1.634,0.2
2.2953,2.4333,1.752,0.2
3.7117,1.39,1.506,0.2
0.186,0.362,1.374,0.2
4.1887,4.6876,1.632,0.2
0.578,4.5866,1.876,0.2
4.5072,2.4049,1.578,0.2
1.28,0.588,1.386,0.2
2.8611,2.1369,1.762,0.2
3.0399,1.3,1.618,0.2
1.21,1.76,1.562,0.2
4.9061,2.4791,1.584,0.2
2.7496,4.1187,1.738,0.2
2.0802,4.7902,1.712,0.2
4.6774,1.63,1.21,0.2
0.334,0.908,1.496,0.2
1.912,3.1871,1.75,0.2
2.2096,2.9645,1.846,0.2
3.3113,2.3644,1.816,0.2
4.5018,1.888,1.368,0.2
1.77,2.6729,1.678,0.2
3.41,0.48,1.45,0.2
0.25,3.4614,1.736,0.2
2.9531,4.9737,1.738,0.2
2.9352,4.79,1.75,0.2
2.6502,3.8523,1.79,0.2
0.1632,1.362,1.514,0.2
0.1852,2.3063,1.538,0.2
4.342,4.0317,1.482,0.2
1.048,2.0053,1.636,0.2
3.7862,0.286,1.396,0.2
2.3871,1.536,1.582,0.2
0.696,2.9152,1.628,0.2
2.1781,1.69,1.666,0.2
0.298,4.2089,1.752,0.2
0.818,2.2689,1.628,0.2
3.3431,2.2358,1.668,0.2
3.2309,3.3448,1.936,0.2
3.4511,3.5524,1.832,0.2
3.9684,2.1686,1.552,0.2
3.4775,0.354,1.32,0.2
1.536,0.524,1.362,0.2
1.88,3.8406,1.7,0.2
3.057,0.626,1.372,0.2
2.0702,2.9,1.722,0.2
2.6199,0.754,1.466,0.2
3.4575,3.0228,1.758,0.2
0.834,2.5597,1.618,0.2
1.254,1.998,1.614,0.2
1.378,3.717,1.782,0.2
1.092,0.158,1.486,0.2
0.662,4.9843,1.88,0.2
1.114,0.696,1.378,0.2
3.6501,0.0592,1.334,0.2
2.6653,1.728,1.716,0.2
4.2778,4.2617,1.496,0.2
1.12,3.0046,1.716,0.2
4.3306,3.7983,1.496,0.2
3.097,3.2307,1.848,0.2
0.91,3.6414,1.81,0.2
2.3871,0.558,1.388,0.2
0.678,3.4992,1.768,0.2
4.0731,2.0697,1.418,0.2
0.528,2.7806,1.64,0.2
3.7343,3.0053,1.834,0.2
0.0414,2.3952,1.432,0.2
4.1157,3.8985,1.58,0.2
3.5825,2.0575,1.618,0.2
3.2676,4.9263,1.772,0.2
2.2642,0.818,1.358,0.2
2.51,2.7142,1.782,0.2
0.988,2.7727,1.65,0.2
4.4495,4.2503,1.408,0.2
2.2249,4.1783,1.684,0.2
3.3849,2.827,1.69,0.2
0.684,0.556,1.386,0.2
2.3874,0.234,1.296,0.2
2.3456,3.1226,1.842,0.2
4.8163,4.4913,1.352,0.2
2.5798,0.91,1.346,0.2
3.688,4.2465,1.72,0.2
2.2972,2.7925,1.854,0.2
2.1823,3.1537,1.734,0.2
1.224,4.5851,1.74,0.2
2.6941,2.1099,1.666,0.2
0.914,1.084,1.466,0.2
4.9201,4.4858,1.184,0.2
4.4278,2.2373,1.516,0.2
3.1097,4.894,1.662,0.2
0.88,2.0908,1.572,0.2
4.4427,4.5747,1.578,0.2
2.2662,3.5988,1.75,0.2
1.796,2.5333,1.544,0.2
3.588,2.3064,1.692,0.2
3.4928,1.91,1.512,0.2
3.6474,1.616,1.608,0.2
4.8277,2.3315,1.468,0.2
4.8764,0.0708,1.228,0.2
2.6852,4.2649,1.612,0.2
3.0432,0.422,1.4,0.2
4.3384,3.0781,1.648,0.2
0.358,3.7007,1.814,0.2
1.914,4.0454,1.742,0.2
2.1662,0.668,1.264,0.2
0.886,4.5797,1.802,0.2
3.2764,0.878,1.47,0.2
4.006,4.0623,1.55,0.2
4.703,3.1382,1.52,0.2
1.614,2.2954,1.574,0.2
2.3935,4.5758,1.716,0.2
4.9935,0.528,1.418,0.2
0.63,3.122,1.692,0.2
1.67,2.9409,1.722,0.2
0.89,2.407,1.506,0.2
0.978,4.8988,1.702,0.2
2.2095,4.4378,1.758,0.2
4.9007,4.2582,1.178,0.2
0.0902,3.568,1.672,0.2
0.668,2.2461,1.504,0.2
1.1,1.594,1.482,0.2
4.1084,3.493,1.686,0.2
3.8915,2.9032,1.762,0.2
4.557,4.7005,1.46,0.2
0.726,4.2704,1.802,0.2
3.2746,0.4,1.324,0.2
3.3791,2.0838,1.556,0.2
4.4498,4.0726,1.322,0.2
1.088,1.406,1.408,0.2
1.082,0.51,1.348,0.2
4.1968,2.6755,1.68,0.2
4.3503,3.2395,1.538,0.2
2.4732,1.75,1.65,0.2
4.3186,2.5356,1.6,0.2
1.322,0.894,1.412,0.2
2.6121,3.9868,1.656,0.2
2.4085,1.354,1.522,0.2
4.5938,4.4967,1.484,0.2
2.9153,4.0177,1.76,0.2
3.0067,3.5191,1.892,0.2
3.844,2.3102,1.646,0.2
1.096,1.028,1.41,0.2
0.218,2.1054,1.516,0.2
2.2212,0.1702,1.22,0.2
1.226,4.989,1.746,0.2
3.1973,3.8901,1.77,0.2
0.22,4.7179,1.796,0.2
2.5604,0.35,1.356,0.2
2.2689,0.454,1.266,0.2
2.9752,3.6836,1.796,0.2
3.4097,1.038,1.43,0.2
2.3392,2.6255,1.756,0.2
0.68,0.762,1.342,0.2
0.328,0.526,1.446,0.2
3.4422,0.87,1.328,0.2
0.065,0.224,1.31,0.2
3.7174,2.8196,1.716,0.2
3.6119,3.1549,1.784,0.2
2.4849,0.1246,1.174,0.2
0.538,4.8456,1.806,0.2
3.7104,2.4543,1.67,0.2
4.7302,0.296,1.3,0.2
2.4175,4.9878,1.598,0.2
3.632,2.9987,1.668,0.2
3.0986,4.0314,1.68,0.2
1.95,2.6688,1.66,0.2
1.56,3.6151,1.79,0.2
4.3245,4.7113,1.504,0.2
4.4962,4.8807,1.39,0.2
2.7278,2.4446,1.652,0.2
2.6304,0.566,1.394,0.2
4.1776,0.468,1.428,0.2
2.2286,4.9538,1.608,0.2
2.7989,4.9015,1.638,0.2
0.416,4.643,1.774,0.2
1.28,1.284,1.442,0.2
3.2095,0.1104,1.218,0.2
0.1284,3.3928,1.596,0.2
2.1716,0.348,1.134,0.2
0.1566,3.1613,1.662,0.2
1.19,0.268,1.352,0.2
4.3098,0.35,1.352,0.2
1.064,2.617,1.568,0.2
3.0971,1.186,1.468,0.2
2.5701,4.5763,1.65,0.2
1.36,4.7105,1.666,0.2
0.436,3.1454,1.134,1
3.4976,0.1374,1.232,0.2
0.0588,2.0674,1.404,0.2
1.258,0.43,1.27,0.2
1.884,4.4048,1.754,0.2
2.8078,0.496,1.334,0.2
4.3423,2.4009,1.454,0.2
2.5045,3.7572,1.69,0.2
0.344,4.4921,1.672,0.2
1.598,4.1909,1.616,0.2
1.428,3.0892,1.78,0.2
0.528,4.2448,1.756,0.2
4.7841,2.7219,1.66,0.2
0.732,1.964,1.524,0.2
2.8169,2.7294,1.644,0.2
2.7335,3.2096,1.826,0.2
3.5879,2.6622,1.704,0.2
4.4562,0.266,1.24,0.2
0.546,3.6569,1.754,0.2
3.3914,0.57,1.278,0.2
4.1058,0.326,1.316,0.2
0.46,2.1576,1.534,0.2
3.8287,4.4604,1.694,0.2
3.6439,0.266,1.274,0.2
1.264,2.2483,1.678,0.2
1.502,0.844,1.354,0.2
2.8494,3.8294,1.764,0.2
2.6723,0.076,1.102,0.2
2.0357,1.776,1.552,0.2
3.0372,1.758,1.656,0.2
4.248,0.256,1.186,0.2
0.504,2.5943,1.566,0.2
0.872,0.55,1.346,0.2
0.982,2.9628,1.578,0.2
1.79,4.7944,1.648,0.2
2.3666,4.0385,1.782,0.2
2.5599,2.1492,1.522,0.2
4.6921,0.1432,1.178,0.2
0.848,1.384,1.392,0.2
2.8495,4.6782,1.61,0.2
0.952,4.1093,1.766,0.2
3.8112,0.1596,1.256,0.2
4.6808,2.8809,1.588,0.2
2.5094,0.522,1.25,0.2
4.6953,2.6035,1.534,0.2
4.9935,0.706,1.336,0.2
3.9921,4.3945,1.604,0.2
3.7047,1.768,1.498,0.2
0.175,2.2215,1.362,0.2
1,1.846,1.532,0.2
1.456,1.674,1.61,0.2
2.9022,1.298,1.472,0.2
3.8699,3.1327,1.774,0.2
2.9476,3.1332,1.764,0.2
1.03,4.5734,1.662,0.2
4.1333,3.0517,1.59,0.2
0.512,0.464,1.378,0.2
0.27,3.6357,1.654,0.2
4.8341,2.0185,1.382,0.2
3.9101,0.374,1.276,0.2
1.094,2.2995,1.588,0.2
3.3898,4.4624,1.838,0.2
0.326,4.8975,1.76,0.2
1.884,3.0179,1.658,0.2
0.768,3.6403,1.668,0.2
4.2603,3.5303,1.552,0.2
2.0377,4.4844,1.67,0.2
3.8278,4.2866,1.586,0.2
0.904,3.3583,1.852,0.2
0.1374,4.5771,1.672,0.2
4.9764,2.7707,1.624,0.2
1.784,3.4046,1.776,0.2
4.9141,2.9693,1.57,0.2
0.644,1.022,1.302,0.2
3.1648,1.026,1.38,0.2
3.8554,1.29,1.414,0.2
4.0514,0.424,1.148,0.2
0.958,2.2332,1.462,0.2
1.004,0.858,1.354,0.2
1.442,2.8321,1.73,0.2
3.1128,4.5097,1.75,0.2
0.195,0.716,1.42,0.2
1.51,1.416,1.458,0.2
1.33,0.752,1.288,0.2
0.732,4.0964,1.714,0.2
1.96,1.29,1.57,0.2
2.262,1.838,1.576,0.2
3.8182,3.0182,1.622,0.2
0.4,0.998,1.336,0.2
1.308,2.9689,1.68,0.2
2.6345,1.304,1.454,0.2
2.3743,2.9274,1.74,0.2
3.4745,1.69,1.532,0.2
2.9239,4.196,1.676,0.2
3.094,2.1931,1.794,0.2
0.368,0.678,1.332,0.2
3.2696,4.3909,1.698,0.2
1,3.2047,1.75,0.2
2.7122,3.4005,1.818,0.2
2.8023,3.9547,1.608,0.2
4.9882,0.366,1.306,0.2
3.8802,0.888,1.21,0.2
3.7863,3.8126,1.696,0.2
4.1626,1.892,1.422,0.2
0.1882,4.8303,1.64,0.2
3.8858,2.749,1.65,0.2
3.3418,3.6884,1.74,0.2
3.7539,3.2902,1.746,0.2
2.8456,1.144,1.358,0.2
3.7647,2.8488,1.53,0.2
2.4315,4.1621,1.644,0.2
3.365,0.054,1.114,0.2
0.00744,4.8298,1.568,0.2
0.876,3.8355,1.764,0.2
3.0176,2.0675,1.662,0.2
1.932,2.0305,1.67,0.2
2.7731,1.852,1.622,0.2
4.5697,2.3256,1.408,0.2
3.9238,3.353,1.664,0.2
2.238,4.345,1.582,0.2
4.4419,2.6307,1.49,0.2
0.1244,1.192,1.414,0.2
3.7089,0.676,1.15,0.2
1.074,3.7431,1.776,0.2
0.706,2.4301,1.528,0.2
2.2575,1.662,1.494,0.2
4.302,2.2243,1.376,0.2
1.81,1.17,1.498,0.2
1.716,1.7,1.518,0.2
4.1242,4.5472,1.512,0.2
0.364,2.3899,1.49,0.2
2.0057,0.0816,1.25,0.2
1.472,1.088,1.392,0.2
2.5375,3.126,1.788,0.2
0.1732,2.5618,1.504,0.2
2.6179,2.6018,1.66,0.2
0.718,3.8846,1.658,0.2
1.824,4.5692,1.66,0.2
2.2463,3.9233,1.682,0.2
3.3846,0.416,1.164,0.2
4.1349,4.7875,1.47,0.2
0.9,1.97,1.424,0.2
4.3216,4.4851,1.45,0.2
2.7005,1.63,1.55,0.2
3.6676,0.127,1.13,0.2
4.0126,2.4424,1.616,0.2
1.238,3.8401,1.722,0.2
3.9828,0.224,1.176,0.2
4.2886,4.83,1.35,0.2
4.1475,4.0067,1.426,0.2
1.734,4.3329,1.658,0.2
2.9563,4.0558,1.542,0.2
2.6713,1.2,1.292,0.2
2.3601,2.2554,1.662,0.2
0.67,0.342,1.348,0.2
3.7371,0.456,1.24,0.2
0.62,0.484,1.218,0.2
4.8803,2.6607,1.494,0.2
2.9211,0.28,1.29,0.2
1.318,1.614,1.482,0.2
3.1077,0.334,1.232,0.2
2.3152,2.082,1.578,0.2
3.1848,3.4972,1.818,0.2
3.755,1.578,1.444,0.2
2.6964,1.512,1.406,0.2
0.0428,0.916,1.448,0.2
3.6197,4.0171,1.618,0.2
4.5738,0.272,1.092,0.2
3.5771,1.286,1.404,0.2
3.3285,4.6027,1.704,0.2
1.394,0.566,1.226,0.2
0.672,2.6887,1.526,0.2
3.5388,4.4872,1.712,0.2
2.7006,0.372,1.216,0.2
2.0327,3.1396,1.606,0.2
0.1508,4.1705,1.624,0.2
3.341,1.274,1.48,0.2
2.3783,1.186,1.418,0.2
4.8826,0.264,1.176,0.2
0.502,0.836,1.314,0.2
1.254,1.042,1.292,0.2
0.734,4.8386,1.758,0.2
3.8225,1.932,1.478,0.2
3.6661,4.3947,1.594,0.2
0.492,1.076,1.182,0.2
4.0696,4.2436,1.504,0.2
3.6229,4.859,1.8,0.2
4.9198,2.2015,1.356,0.2
4.9772,3.0874,1.428,0.2
2.4428,3.5264,1.7,0.2
2.5969,3.2934,1.702,0.2
3.0806,4.3316,1.67,0.2
2.73,4.531,1.55,0.2
2.866,2.3047,1.662,0.2
1.112,4.9838,1.586,0.2
3.0884,2.3391,1.676,0.2
2.4979,4.3448,1.614,0.2
1.59,3.1168,1.67,0.2
1.42,2.2897,1.564,0.2
3.3379,2.5454,1.71,0.2
2.0394,1.978,1.518,0.2
4.1004,1.402,1.218,0.2
0.64,0.868,1.182,0.2
1.826,3.9829,1.578,0.2
0.1964,3.8961,1.62,0.2
2.0215,4.1731,1.648,0.2
0.0646,1.042,1.3,0.2
1.142,2.1206,1.51,0.2
1.304,2.7881,1.596,0.2
0.804,1.782,1.524,0.2
3.5174,4.7152,1.72,0.2
0.814,4.9082,1.588,0.2
2.6906,3.088,1.67,0.2
3.8703,0.468,1.108,0.2
0.844,2.833,1.532,0.2
0.934,0.089,1.396,0.2
2.4566,0.746,1.354,0.2
1.65,1.182,1.384,0.2
4.1511,4.3867,1.398,0.2
1.77,2.8411,1.584,0.2
2.0917,1.522,1.588,0.2
0.37,2.2357,1.378,0.2
4.0713,2.8068,1.602,0.2
0.544,1.97,1.514,0.2
2.0621,1.048,1.486,0.2
1.17,4.8132,1.662,0.2
1.406,4.891,1.676,0.2
0.392,0.324,1.312,0.2
1.198,0.01302,1.394,0.2
4.3686,3.4087,1.436,0.2
1.82,2.131,1.544,0.2
3.8154,3.2116,1.578,0.2
0.542,2.4502,1.422,0.2
2.4525,2.5067,1.636,0.2
3.5718,0.406,1.15,0.2
3.1873,0.556,1.238,0.2
0.468,4.0987,1.642,0.2
1.506,2.9589,1.594,0.2
2.1844,2.7378,1.7,0.2
0.436,3.7572,1.638,0.2
0.234,4.3491,1.604,0.2
0.248,1.104,1.268,0.2
2.8224,0.248,1.124,0.2
3.1442,1.596,1.636,0.2
2.2318,4.6234,1.618,0.2
0.91,1.208,1.324,0.2
0.9,2.651,1.456,0.2
1.592,2.8011,1.524,0.2
1.56,1.608,1.446,0.2
2.6061,1.958,1.572,0.2
4.5695,4.3789,1.324,0.2
3.845,1.776,1.362,0.2
0.74,2.571,1.386,0.2
1.43,0.982,1.23,0.2
1.892,3.5088,1.658,0.2
0.065,2.89,1.528,0.2
2.3568,0.646,1.214,0.2
3.1488,3.6636,1.708,0.2
3.6294,3.538,1.742,0.2
3.5968,0.82,1.22,0.2
0.554,0.206,1.274,0.2
0.772,2.114,1.396,0.2
3.5876,1.046,1.344,0.2
2.8945,4.429,1.67,0.2
2.1487,2.2728,1.71,0.2
4.3262,1.822,1.322,0.2
4.6359,4.5885,1.318,0.2
1.344,2.4793,1.58,0.2
3.2563,4.7726,1.638,0.2
0.342,2.6554,1.462,0.2
0.288,2.508,1.35,0.2
4.4806,2.5,1.358,0.2
0.302,4.6753,1.618,0.2
1.766,1.522,1.432,0.2
1.768,0.1702,1.304,0.2
4.7531,0.336,1.05,0.2
1.286,4.9063,1.532,0.2
1.45,4.5382,1.646,0.2
3.4329,2.4057,1.614,0.2
2.38,3.2977,1.75,0.2
2.9188,3.3754,1.79,0.2
2.3737,4.4858,1.54,0.2
4.7793,2.975,1.438,0.2
2.1325,3.6857,1.63,0.2
3.424,1.198,1.316,0.2
4.0696,2.6159,1.534,0.2
3.7668,4.099,1.528,0.2
1.396,3.4776,1.814,0.2
4.4714,2.9968,1.53,0.2
2.106,3.4944,1.74,0.2
4.5283,2.1308,1.39,0.2
2.9778,2.6155,1.74,0.2
3.4554,3.2321,1.692,0.2
0.446,4.7984,1.64,0.2
2.1679,2.4447,1.612,0.2
1.816,0.678,1.382,0.2
1.254,2.3482,1.472,0.2
3.7637,1.436,1.318,0.2
1.7,0.562,1.266,0.2
3.2681,3.2584,1.766,0.2
0.814,1.596,1.444,0.2
3.7032,0.98,1.2,0.2
4.5818,0.0184,1.074,0.2
1.532,0.288,1.296,0.2
3.5967,3.3674,1.648,0.2
2.3368,2.3876,1.522,0.2
3.9747,1.924,1.332,0.2
1.332,1.454,1.36,0.2
4.8251,0.125,1.044,0.2
3.725,1.234,1.276,0.2
0.596,4.9402,1.644,0.2
1.926,0.932,1.392,0.2
1.246,3.3759,1.74,0.2
1.4,0.0858,1.374,0.2
3.4943,2.2387,1.53,0.2
1.99,1.618,1.442,0.2
1.608,4.4777,1.552,0.2
4.6723,1.466,1.11,0.2
0.0378,2.7324,1.414,0.2
2.5155,1.658,1.484,0.2
0.0884,2.5599,1.326,0.2
3.8865,3.6696,1.6,0.2
0.908,0.272,1.408,0.2
2.5836,4.1322,1.522,0.2
1.818,3.2975,1.618,0.2
3.012,0.202,1.122,0.2
1.7,0.358,1.234,0.2
0.01466,0.752,1.338,0.2
1.542,0.00928,1.264,0.2
0.176,0.558,1.312,0.2
0.684,4.4502,1.79,0.2
1.02,4.2485,1.648,0.2
